text,true_label,predicted_label
uuuups today is mother dayshive forgot it my work doesnt have a end sighthank you for remind it,neutral,negative
awh Tom thats really cute i love you guys for that really cause you care about fans x,positive,positive
HAppy Mothers Day to my Momthat lady is the coolest I love u ma,positive,positive
lol takes some getting use to Just replying to your email Power keeps cutting out here S,neutral,neutral
watching some scary movies with my friend,neutral,neutral
Finally got a call for marriage counseling 3 days late,neutral,positive
I ake it youre at work then and not lazing at home on a sunny bank holiday,positive,neutral
is wondering what happened to all those froggies at the potato farm,negative,neutral
erocka the ruler i called you but i see i gets the no love whats up with that,negative,neutral
Trying to figure out how to use TwitterIm old,neutral,neutral
Enjoying my weekend with my kids,positive,positive
haha i love you too aimeeeeeee,positive,positive
I agree I missed a LOT while I was away and busy and now its like a whole new place,negative,positive
Go log in to your myspace page,neutral,neutral
going to bed i love the jonas brothers the last time me and megan were together was the weekend of the premiere of JONAS lauryn 33,positive,positive
paramore songs one of the best currently listening to emergency,positive,positive
going to watch some tv now crazy night out up at 7am for work tomorrow Ill live somehow At least it means I finish early,neutral,positive
will be doing all the chores just for her mama,neutral,neutral
Is going to have one upset daughter in a bitmr Rat took a sudden turn for the worse and didnt make it,negative,negative
TFARP takes a moment to translate then nods Youre quite welcome Also dear its probably best if you stay here again,positive,positive
3 Youtube loves my HD videos well maybe,positive,positive
ahhhLilys new kitten just took a giant wet stinky on me,negative,neutral
After hearing susan boyle sing she came off as the most beautiful person id ever seen i feel bad for my first impression though,neutral,neutral
Bit of sunshine out there and it perks us all up Especially when you have a mountain of towels to wash and get dry,neutral,positive
Playin didgeridoo in the living room and thinking about the world going by lovely life fb,positive,positive
ooohhh I understand I never get sick of her so im on your moms side I guess your dad just likes what he likeslol,positive,positive
Lookin for work via online watchin ShayCarls latest vlog entry on youtube and textin a lady friend My beds calling my name though,neutral,neutral
Beer Smoki and Lucky Strikegood times good times At workdrawing stuff,positive,positive
cant believe Im leaving this place tomorrow,neutral,positive
oh no I woke up accidentally how can we get you to fall asleep Should I scare you with P2 or P3 stories JK,negative,negative
Now have an unpleasant talk wnlaws 2 look 4ward 2,negative,negative
Going to the gym early trying to get back in shape again My husb got me a gift cert to swim w Dolphins for my BD Need muscles,neutral,positive
definitely dont be offended im messing around with various twitter apps and strange things keep happening,negative,neutral
awww thats sweet TTT Im sure she will love it your a good son,positive,positive
And it stopped raining Fuckingtastic,negative,negative
NGH episode 28 is out check it out,neutral,neutral
Breaking the daily build broke my daily plan as well,negative,negative
i miss yoooooooou my poia,negative,negative
I wanna be drinking at the pub,neutral,neutral
So treat your Moms like Queens cuz they are,positive,positive
My back is killing me Stupid softball,negative,negative
Thats a relief I feel better knowing its hereditary Have fun,positive,positive
I do now LOL,positive,neutral
Huge test at the parents house The food is so good but stuck to one helping no seconds Feels good,positive,positive
Just found out my kitty isnt pregnant its a good thing though we are going to adopt one instead,positive,positive
It is a drink but they have a trainer brand too have a look,neutral,neutral
I know Guess I was hoping theyd revitalize the plot lines as well instead of reverting to old cliches,positive,positive
Then me disliking you is a rumor cyndi What made it look like i didnt like you,negative,neutral
first year in ages where im not going to the crafty raft O i dont mind though i dont even like the crafty raft,negative,neutral
sure i can talkthe fabulous part though is out sorry dear,neutral,neutral
what have you been up to,neutral,neutral
Im having no luck either Doing my nut in Who are you hoping to see,negative,negative
I really dont want to send it over this siteits kinds private,neutral,negative
lady thinks shes watching scrubs delusional shes bailing on our plans,negative,negative
these dogs are going to die if somebody doesnt save them,negative,negative
whuahahhaha you need to cut down on them Bram LadagesApplejackspancakes,positive,neutral
i feel like taking a day off but cannot afford it looking forward to the dfb cup final tmrw night though go werder,neutral,neutral
Tyler Perry is Hilarious I think I will Im off to bed though so I tweet ya in the morning Goodnight,positive,positive
yay new computer to fiddle about with,neutral,positive
awwwwwww our kitties are the BEST,positive,positive
Kinda may have chickened out,negative,negative
I cant has blocked me I cant even request,negative,negative
haha nice to know Im not alone Working in the BBC and cant see it,positive,positive
CONGRATS on graduating college,positive,positive
Going to get my blood taken,neutral,neutral
Yes this NBA song is great Got an old funny NBA cheerleader remix song Ohrwurm of the day colorblind,positive,positive
i wanna move back to Pennsylvania,neutral,neutral
well see Craig might just hog u guys haha I work till 10 tonight anyways,neutral,negative
June gloom seems to have arrived early,neutral,neutral
probably not I hate when that happens,negative,negative
10 more minutes and i never have this class again Its kinda sad cause this class is so fun,neutral,neutral
OMG Im sorry to hear that I will keep my fingers crossed that you find something,negative,negative
Ugh Waiting Interminable,negative,negative
The NVIDIA IONbased Lenovo IdeaPad S12 is awesome Fn key to left of Ctrl makes it nonstarter for me though,positive,positive
as a kid i remember searching with the local video store owner in a godown got a video tape with fungus badluck,negative,neutral
hommmmmme good day,positive,positive
ok sweet and whenever u want I am stuck in bed all weekend,negative,negative
Yes you make me want to be a better person think I mentioned it before will continue to do so Im still EVIL tho,neutral,neutral
samee well i aint a man i am a girl obv nd i am 14 lol i aint no1 special or not famous or rich wish to be tho,neutral,neutral
SSSSSSSSSSMACK Get back at it girl Are you doing WW,neutral,neutral
